"","D4Rain","D5Rain","D6Rain","D7Rain","D8Rain","D9Rain","D4Sun","D5Sun","D6Sun","D7Sun","D8Sun","D9Sun","D4Wind","D5Wind","D6Wind","D7Wind","D8Wind","D9Wind","D4WindD","D5WindD","D6WindD","D7WindD","D8WindD","D9WindD","D4WaterTemp","D5WaterTemp","D6WaterTemp","D7WaterTemp","D8WaterTemp","D9WaterTemp","ADiff.Sun","ADiff.WaterTemp","Diff.WA4","Diff.WA5","Diff.WA6","Diff.WA7","Diff.WA8","Diff.WA9","max.Rain","max.Sun","max.WaterTemp","max.Wind","min.Rain","min.Sun","min.WaterTemp","min.Wind","mean.Rain","mean.Sun","mean.WaterTemp","mean.Wind","total.Rain","total.Sun","total.WaterTemp","WCI4","WCI5","WCI6","WCI7","WCI8","WCI9","Class","ClassR","ClassN"
"2942",0,0,2.3876958,1.375491,0,0,43.148245,39.9909375,1.686773875,0.856963825,125.273465,110.9741613,6.593354322,7.20981195,6.268272838,2.750985044,4.533000453,8.003313244,310.3473541,286.2870245,305.8234217,39.78564839,338.8529563,326.0017138,0.308,1.969,1.212,3.729,3.729,3.619,-13.56518326,-0.6622,1.98975,0.18925,3.49225,1.163875,1.337875,0.860125,2.3876958,125.273465,3.729,8.003313244,0,0.856963825,0.308,2.750985044,0.6271978,53.65509108,2.427666667,5.893122975,3.7631868,321.9305465,14.566,1026.030907,941.0183295,828.1669764,683.989941,834.331931,931.0279038,0,0,1
"2943",1.2641589,0.0527343,0,0,0,0,39.76972233,35.1504303,282.5223721,272.63893,269.0857205,295.3671755,5.345705415,5.046340094,3.335699459,2.139274971,0.196347258,0.761974056,66.45208654,84.20743018,115.9876328,116.9183325,319.1805087,331.0856102,14.939,20.499,20.499,20.635,18.935,18.722,-51.11949063,-0.7566,5.54325,0.085625,1.09425,0.849375,0.39925,0.46575,1.2641589,295.3671755,20.635,5.345705415,0,35.1504303,14.939,0.196347258,0.2194822,199.0890585,19.03816667,2.804223542,1.3168932,1194.534351,114.229,353.9403348,351.3898763,345.7027072,303.7586473,201.3615685,255.0727334,0,0,1
"2944",0,0,0,0,0,3.4013634,78.33980625,122.17175,119.0547656,121.4148936,119.4784844,19.0937625,5.461982994,9.639439847,7.874901205,8.314936962,8.877027793,2.725462912,343.5770135,324.618855,316.7682733,320.7917195,312.1491616,312.5526638,13.184,12.529,13.781,14.769,13.616,13.085,11.84920875,0.0198,7.56825,9.612625,7.9965,10.7395,8.539,4.397625,3.4013634,122.17175,14.769,9.639439847,0,19.0937625,12.529,2.725462912,0.5668939,96.59224373,13.494,7.148958619,3.4013634,579.5534624,80.964,777.9564945,959.9085311,835.1716601,898.6850573,877.2656478,590.3959493,0,0,1
"2945",0,0,8.954952,5.62794,0,2.218506,34.92431613,104.4026301,0,19.4526375,124.4364219,29.04500958,9.9851916,9.18502507,8.269332935,2.105675702,5.753654584,8.118758975,300.0724739,285.141229,307.6264096,120.0727426,337.3955901,318.5054882,13.192,14.717,12.595,14.982,14.982,15.077,1.17586131,-0.377,12.600625,10.793125,4.118,4.838375,8.537125,8.55725,8.954952,124.4364219,15.077,9.9851916,0,0,12.595,2.105675702,2.800233,52.04350254,14.2575,7.236273144,16.801398,312.2610152,85.545,1040.77584,919.4388632,759.8970193,523.5314603,763.0116505,817.5691674,0,0,1
"2946",0,0,0,0,0,0,123.7487875,126.4886113,126.2316738,125.8577213,51.61202463,119.7795176,5.950913933,6.772696643,5.442200379,8.669658204,5.666247424,4.20270357,351.7520819,317.5735941,338.1918604,318.0019222,304.2011814,345.4244982,16.784,15.123,16.001,14.712,13.565,14.636,0.79385398,0.4296,11.27975,7.565625,10.384,8.15825,4.22375,5.312875,0,126.4886113,16.784,8.669658204,0,51.61202463,13.565,4.20270357,0,112.2863894,15.13683333,6.117403359,0,673.7183361,90.821,795.8254731,756.9615631,777.3027032,827.0965546,677.5306093,634.4879936,0,0,1
"2947",0,4.060536,0.4702146,0.0908205,0.5419926,0.0424806,234.7000657,1.207361233,112.6874942,119.718993,22.04369747,213.3631941,1.864823785,1.390081823,1.895791212,1.223817254,3.100442639,5.528077709,220.7930585,18.82058785,103.3949079,239.7800848,20.34591715,74.13732849,20.466,19.982,17.827,18.989,19.654,19.654,4.26737432,0.1624,0.024625,0.18175,1.862875,0.564875,0.064125,0.582,4.060536,234.7000657,20.466,5.528077709,0,1.207361233,17.827,1.223817254,0.86767405,117.286801,19.42866667,2.500505737,5.2060443,703.7208057,116.572,279.9447031,275.8759802,297.7871897,273.4781838,332.1482315,363.5670542,0,0,1
"2948",59.868141,0.0615234,0.0598527,0.5126964,9.0644511,1.6992195,14.03503973,214.2257323,205.1000126,160.8242351,0.574059483,37.04785665,7.635755745,6.981931814,4.592837256,2.252114172,3.472929256,4.420995992,212.5376325,212.0424041,202.6403902,172.4601928,20.67955641,25.46516074,20.565,20.565,19.94,21.413,20.177,18.587,-4.602563384,0.3956,1.212125,1.513375,1.32725,0.441125,0.190875,1.329125,59.868141,214.2257323,21.413,7.635755745,0.0598527,0.574059483,18.587,2.252114172,11.87764735,105.301156,20.20783333,4.892760706,71.2658841,631.8069359,121.247,342.2653154,327.008891,320.7507243,279.7132219,324.1765518,354.6406384,0,0,1
"2949",0,1.325685,10.167855,3.591429,0,0,94.8203375,56.3256525,0.531250375,5.629725,126.7686563,83.0420325,9.575389128,11.06081133,9.378572123,5.540558569,4.651058401,7.53694151,309.458785,296.8928487,307.4682674,55.73936423,338.0484323,325.0150982,4.437,5.941,5.249,8.967,8.967,6.602,2.355661,-0.433,5.38075,3.357,0.416375,2.57725,4.90725,3.039,10.167855,126.7686563,8.967,11.06081133,0,0.531250375,4.437,4.651058401,2.5141615,61.1862757,6.693833333,7.957221844,15.084969,367.1176542,40.163,1081.744426,994.5115489,894.1981731,758.3344489,793.404311,895.3719582,0,0,1
"2950",26.56641,0,0,0,0,0,217.55175,280.406438,273.8713301,274.255792,276.0818701,273.6408691,1.793870875,3.61263376,2.011723469,4.484557443,4.711906699,6.086978728,224.969553,291.4904969,29.41635535,57.95712984,68.44533733,76.53077751,28.71642303,28.17235756,27.53321266,27.59555054,26.53831482,26.38261223,-11.21782382,0.46676216,1.28667303,1.20764244,2.30053734,1.98032446,2.17956018,1.15713777,26.56641,280.406438,28.71642303,6.086978728,0,217.55175,26.38261223,1.793870875,4.427735,265.9680082,27.48974514,3.783611829,26.56641,1595.808049,164.9384708,123.1007181,93.73735124,71.78458774,93.10954749,117.7371128,158.8104128,0,0,1
"2951",0.0908202,0.1083984,15.4233492,0,0,0,24.62419647,234.3376267,2.754894208,83.25068375,248.7487346,160.3706263,8.5760334,9.223270113,7.271435151,7.544608214,7.540508342,7.391620647,26.00920381,31.69369749,48.81206902,46.18638919,36.50839009,30.54078602,17.794,18.339,18.338,19.489,19.489,18.878,-27.14928597,-0.2168,2.21225,1.325375,2.061875,0.267375,0.037875,0.425125,15.4233492,248.7487346,19.489,9.223270113,0,2.754894208,17.794,7.271435151,2.6037613,125.681127,18.72116667,7.924579311,15.6225678,754.086762,112.327,405.5197605,422.0267512,380.4502354,402.9087109,409.8454257,414.9593532,0,0,1
"2952",0,0,0,1.9987797,4.9716786,0,171.994693,31.18611748,39.13722243,81.02257465,38.7889932,271.6818211,0.826175177,0.216420581,2.10855511,1.370742368,1.417069789,0.908686431,251.8676318,309.6885591,332.6234038,317.307639,337.8669517,277.9739214,17.501,13.461,15.692,15.692,14.85,14.85,-19.93742562,0.5302,2.706,6.378625,3.405125,2.95775,4.87425,5.626125,4.9716786,271.6818211,17.501,2.10855511,0,31.18611748,13.461,0.216420581,1.16174305,105.635237,15.341,1.141274909,6.9704583,633.8114219,92.046,240.0381641,196.5591755,318.5469759,299.0180011,278.6182218,239.5043077,0,0,1
"2953",0.0966798,0.0673827,0.1010742,0.1904295,0.3684081,0.1809081,233.1131151,254.7254057,276.1635385,236.2912586,159.8124502,31.42492027,0.76435938,0.371463554,0.821914175,1.297734792,1.329479153,2.900193746,319.8992467,341.0006796,293.4920748,293.306226,341.9930544,314.1641285,20.853,18.82,19.131,18.769,17.541,14.032,40.33763897,1.3642,1.57225,0.47375,1.240625,1.708125,1.73475,3.38125,0.3684081,276.1635385,20.853,2.900193746,0.0673827,31.42492027,14.032,0.371463554,0.1674804,198.5884481,18.191,1.247524133,1.0048824,1191.530688,109.146,253.5098649,237.732438,283.2153257,328.2516398,355.9248109,383.8979346,0,0,1
"2954",1.4179674,7.4077086,1.5571275,0,0,0,63.177785,1.310303125,4.95996,126.3030113,111.1067263,61.86161538,9.247656195,8.757111432,5.311439917,5.461432415,7.827423164,6.197165117,294.2382787,307.1419029,45.20719823,339.7699439,323.9489775,329.1802784,4.875,3.605,2.267,8.41,6.301,7.921,0.263233924,-0.6092,3.126125,0.895,3.629,4.7405,3.036125,5.760625,7.4077086,126.3030113,8.41,9.247656195,0,1.310303125,2.267,5.311439917,1.73046725,61.45323352,5.563166667,7.133704707,10.3828035,368.7194011,33.379,989.4825895,893.0562084,765.2847323,833.2289205,911.3848279,900.4227068,0,0,1
"2955",0,3.1483149,1.7893062,0,0,0,16.5175625,66.72138867,4.912773763,109.390745,28.55132,25.058724,9.029540297,7.408722578,2.584712,3.636011852,5.374064879,4.559559396,293.3625028,297.3525329,57.85562945,358.4730733,333.6653229,357.8251463,6.56,6.56,6.56,6.56,5.777,5.644,-1.7082323,0.1832,5.687,4.117375,4.181,5.081875,3.789,6.199125,3.1483149,109.390745,6.56,9.029540297,0,4.912773763,5.644,2.584712,0.82293685,41.85875232,6.276833333,5.432101834,4.9376211,251.1525139,37.661,1012.631898,926.2015575,734.6690612,817.4352715,877.8865963,915.8389995,0,0,1
"2956",40.4077074,0.4072272,0,0,0.046875,5.1650352,8.995128171,26.13087093,230.9158834,264.9716463,80.58775051,265.8141029,9.702717375,6.942582939,6.981905811,8.161860869,5.265409031,3.562400285,81.16419674,53.99278616,36.85281003,32.26434073,40.7728662,38.08344644,16.503,19.685,19.685,20.143,20.578,19.984,-51.36379495,-0.6962,3.955375,0.653,0.259,0.467125,0.633625,0.6375,40.4077074,265.8141029,20.578,9.702717375,0,8.995128171,16.503,3.562400285,7.6711408,146.235897,19.42966667,6.769479385,46.0268448,877.4153822,116.578,400.6606193,378.6722879,390.9147927,411.8101948,367.9214829,352.4230722,0,0,1
"2957",3.0759909,3.1860342,0,0,0,0,0.147705125,5.674281,126.4929263,71.047598,42.19360513,122.4018088,10.55996301,6.543353247,5.060243414,8.048843055,4.356938251,8.346317235,313.7592222,67.92665555,337.1560456,324.5933254,326.9872142,330.5789177,13.948,13.948,13.948,12.391,14.129,14.129,-24.45082074,-0.0362,7.737125,5.2165,8.576875,7.896,10.6355,11.0095,3.1860342,126.4929263,14.129,10.55996301,0,0.147705125,12.391,4.356938251,1.04367085,61.32632073,13.74883333,7.152609702,6.2620251,367.9579244,82.493,868.93564,716.8096016,771.8054781,878.5708466,797.1576929,927.6005682,0,0,1
"2958",0.1413573,0,0.1171878,0.0703125,1.7017827,7.4135697,198.9940136,251.1850042,59.11068573,18.85833665,63.58405064,37.3886057,0.77646784,1.268068046,1.212872527,1.619269468,0.97839339,1.61484757,148.4810273,62.22105507,103.1405197,31.04324353,64.67890343,36.70246085,19.525,17.011,14.922,14.83,14.83,13.27,32.32108158,1.251,0.38875,3.02075,4.66275,4.1065,3.973875,6.213375,7.4135697,251.1850042,19.525,1.619269468,0,18.85833665,13.27,0.77646784,1.574035,104.8534494,15.73133333,1.244986474,9.44421,629.1206965,94.388,242.5572218,265.7555552,272.3319451,303.8529218,275.589142,291.8620197,0,0,1
"2959",0,0,0.2058105,1.6933584,0,0.2354736,85.50171,56.07180375,39.3498725,1.9228475,42.92010625,45.96742125,5.623663492,0.63731188,6.349912796,0.754085861,2.881570717,0.551293801,347.5008667,320.1359593,334.6925511,351.0943216,345.8890226,256.5114476,6.616,7.426,6.351,5.786,7.337,7.584,7.90685775,-0.1936,3.426875,3.950375,2.25025,0.584625,0.61575,4.31525,1.6933584,85.50171,7.584,6.349912796,0,1.9228475,5.786,0.551293801,0.35577375,45.28896021,6.85,2.799639758,2.1346425,271.7337613,41.1,852.3108381,526.888149,848.1675709,512.3210382,646.2895698,516.53951,0,0,1
"2960",0,0,0,0,0,0,111.919283,66.30645275,123.1945338,126.4929275,127.2283187,123.4021313,10.63320607,3.53756312,8.093525651,8.106360636,7.741224324,10.27454252,309.505459,318.4447185,332.6960819,320.8460325,328.4813771,318.4663488,13.236,14.615,14.615,13.244,14.152,13.476,-2.29656966,-0.048,8.402375,9.738625,9.904375,6.456875,8.64325,7.349375,0,127.2283187,14.615,10.63320607,0,66.30645275,13.236,3.53756312,0,113.0906078,13.88966667,8.06440372,0,678.5436471,83.338,914.714043,724.7696525,872.8855472,809.0685289,840.7327737,867.4560106,0,0,1
"2961",0,0,0,0,0,0,121.4750838,123.7077063,124.256305,81.51998513,54.63535488,114.1747925,7.546707494,7.296101603,7.576833912,8.661509045,3.356891233,6.42291194,329.0248896,324.2109221,325.2454746,321.7152904,311.8828009,324.6702769,10.916,10.848,10.848,11.258,11.258,11.258,1.46005826,-0.0684,8.333625,5.608,7.108625,6.608375,4.214875,4.10525,0,124.256305,11.258,8.661509045,0,54.63535488,10.848,3.356891233,0,103.2948713,11.06433333,6.810159205,0,619.7692276,66.386,925.4429741,838.7738215,890.9630736,886.4859694,660.9899978,760.4403777,0,0,1
"2962",2.4777825,0.4348755,0.5742195,12.4585014,0,0.0996093,61.1660432,86.44740231,35.29097721,2.134292027,220.5965551,121.8817401,5.593133308,5.251271026,8.082856899,9.356117105,5.842549259,1.306940159,82.39891352,88.56920419,79.1487276,79.58530052,89.49799006,113.6910919,15.815,13.93,15.204,15.733,18.226,17.173,-12.14313938,-0.2716,2.805125,5.086375,4.297875,3.462125,0.3245,0.77075,12.4585014,220.5965551,18.226,9.356117105,0,2.134292027,13.93,1.306940159,2.6741647,87.91950166,16.0135,5.905477959,16.0449882,527.5170099,96.081,410.6413858,393.8401407,416.3835288,438.0515101,416.561985,310.5382908,0,0,1
"2963",0,0,0,0,0,0,255.5166563,266.6025469,273.8729091,221.6074531,173.7047119,159.2160283,2.395774253,0.171225802,1.32340341,2.591936534,3.711551457,3.13460173,135.80715,184.6493373,212.1179934,187.4175012,198.5852494,188.1970885,26.26484489,27.08465195,26.87813377,26.52593422,26.03910255,25.22015572,19.2601256,0.208937834,0.92140511,0.01590195,0.00311623,0.11343422,0.28285255,0.22359428,0,273.8729091,27.08465195,3.711551457,0,159.2160283,25.22015572,0.171225802,0,225.0867176,26.33547052,2.221415531,0,1350.520306,158.0128231,137.1028442,85.80572206,126.5389549,158.1497738,188.727473,189.4367348,0,0,1
"2964",0,0,0,0,0,0,124.2748775,127.122475,127.6677559,120.73825,52.77579309,123.3788466,6.717724853,6.210288317,6.264182197,8.262754398,5.371319946,3.991626031,346.6010326,316.3170366,334.2229516,315.1283791,305.0836303,339.6149147,16.469,15.226,15.61,14.982,14.994,15.892,0.17920618,0.1154,10.58875,7.38225,9.71325,7.977375,4.823,6.275,0,127.6677559,16.469,8.262754398,0,52.77579309,14.982,3.991626031,0,112.6596663,15.52883333,6.136315957,0,675.9579981,93.173,805.4796074,734.8181316,793.1540105,805.3952803,646.1700127,619.3555308,0,0,1
"2965",0,1.635498,0.2691651,0,0,0,59.7562925,0.025390625,2.973631563,131.3475313,107.1456743,72.36614063,11.5845639,10.0752337,5.016672448,3.798010077,10.74916899,2.953382636,293.0409432,306.8600248,60.01546129,335.2645732,308.5965237,336.1260683,11.956,13.957,13.957,13.957,13.596,14.234,-2.521969626,-0.4556,8.108125,6.5535,4.315625,7.649375,8.5475,9.113,1.635498,131.3475313,14.234,11.5845639,0,0.025390625,11.956,2.953382636,0.31744385,62.26911015,13.6095,7.362838625,1.9046631,373.6146609,81.657,960.6074221,823.3440562,651.2678274,699.0859508,909.4511445,689.5041477,0,0,1
"2966",0.1845702,0.1171875,0,0.0703125,0.2812503,1.554381,210.5448651,213.3535307,310.3933627,224.7100191,168.2187502,6.863980898,1.288519953,1.290463988,0.964792499,0.898595067,1.680396582,2.527527518,136.1438217,118.5321748,140.2208507,322.4428115,339.5248663,337.7084832,15.104,13.948,14.566,14.788,13.601,13.325,40.73617684,0.3558,2.288625,3.407875,2.078375,1.08575,1.239375,2.417375,1.554381,310.3933627,15.104,2.527527518,0,6.863980898,13.325,0.898595067,0.36795025,189.0140848,14.222,1.441715935,2.2077015,1134.084509,85.332,320.931008,321.7901883,316.6055262,326.7830712,395.5641122,411.951108,0,0,1
"2967",0.0820314,16.2744375,0.2387694,0,0,0,252.6875086,7.172374208,48.31949471,301.0139859,250.7510125,102.530493,10.99862551,8.784078367,9.25143031,8.212386847,8.809287995,4.914852169,42.80463843,58.74850232,44.10093797,46.79201414,40.98917095,35.15558678,17.95,19.664,19.664,19.664,19.772,17.95,30.03140312,0,2.193125,0.9655,0.62975,0.20525,0.26575,1.671625,16.2744375,301.0139859,19.772,10.99862551,0,7.172374208,17.95,4.914852169,2.76587305,160.4124782,19.11066667,8.4951102,16.5952383,962.4748689,114.664,419.9768958,387.8630182,402.3400221,406.3294239,423.3145462,371.3116301,0,0,1
"2968",0.0351564,0.0732423,0,1.2835692,4.9116126,0.1757814,201.4937042,29.79180998,35.56246915,77.23844965,61.87503695,252.4498558,1.054171915,0.608380657,1.865039358,1.878495092,1.285116655,1.351146872,287.0508861,276.7258315,311.655016,301.9032984,326.4441767,268.8851952,22.684,13.02,13.787,13.787,25.006,25.006,-10.19123032,-0.4644,2.412,6.836125,5.492,4.9485,5.163375,4.57325,4.9116126,252.4498558,25.006,1.878495092,0,29.79180998,13.02,0.608380657,1.07989365,109.735221,18.88166667,1.340391758,6.4793619,658.4113257,113.29,250.9085345,232.5348034,305.8631125,318.48813,270.3996073,261.056185,0,0,1
"2969",0,0,0.7071543,3.4920045,0,1.607664,51.38971563,47.39748125,0.25,4.99169625,130.5730966,12.64208988,10.31307236,11.29170276,7.548659753,3.290848668,3.338984632,6.829546742,287.3108738,282.6704487,290.5658733,119.3870942,344.820526,304.9514609,13.238,14.732,12.072,15.789,15.789,15.412,7.74952515,-0.4348,10.733875,9.745875,2.338125,4.97225,8.010125,8.182875,3.4920045,130.5730966,15.789,11.29170276,0,0.25,12.072,3.290848668,0.9678038,41.2073466,14.50533333,7.102135819,5.8068228,247.2440796,87.032,985.044216,919.1751922,707.8989497,562.3420103,641.4716749,768.0714156,0,0,1
"2970",0,0,2.206056,0,0,0,123.2470703,122.7210176,18.618195,118.0028594,57.5346,126.1080312,5.56042722,7.979468435,4.43796595,4.914878056,4.156619168,7.177840309,309.5462246,308.3508694,291.0232429,333.9697167,343.7795016,305.9627874,16.232,15.35,14.625,15.841,14.702,16.075,-0.57219218,0.0314,10.213375,8.48975,4.40375,6.383375,8.11225,12.302125,2.206056,126.1080312,16.232,7.979468435,0,18.618195,14.625,4.156619168,0.367676,94.37196225,15.47083333,5.70453319,2.206056,566.2317735,92.825,769.5123473,804.280492,617.9536477,653.4102888,705.9768628,880.1354553,0,0,1
"2971",2.9780265,1.9013658,0,4.987062,0,0,0.235352188,6.9008825,127.9586025,38.41819725,31.29084667,125.0777744,8.383779737,3.57257008,3.553861619,6.742834973,3.409914551,5.56797195,293.4257644,133.6759177,352.9500659,309.7028331,32.92807746,350.3144076,15.613,15.613,15.613,15.296,16.211,16.211,-24.96848444,-0.1196,6.247125,4.94825,8.03675,7.977875,8.4865,10.23,4.987062,127.9586025,16.211,8.383779737,0,0.235352188,15.296,3.409914551,1.64440905,54.98027592,15.7595,5.205155485,9.8664543,329.8816555,94.557,734.335369,576.8898793,655.8775029,763.3715036,645.9416737,770.8136636,0,0,1
"2972",0,0,0,3.2124042,0,0,111.122125,117.333875,114.044875,29.71733828,111.903375,80.92625,8.956237987,7.91792768,11.75371986,1.800152864,4.411181314,6.271757786,290.7145301,295.4611871,291.0976402,292.2652947,323.4627938,300.1707196,14.449,14.976,14.527,13.728,14.708,14.498,6.039175,-0.0098,9.0985,10.821875,9.35875,4.88275,6.2745,10.012125,3.2124042,117.333875,14.976,11.75371986,0,29.71733828,13.728,1.800152864,0.5354007,94.17463971,14.481,6.851829582,3.2124042,565.0478383,86.886,870.1501274,886.1708029,919.2821093,534.2263709,665.5465566,834.6574825,0,0,1
"2973",0.0347442,0,3.6906741,2.2675782,0.1292724,1.5695811,221.8833926,266.722638,0.961022483,81.4667004,141.603915,11.54094717,3.764646924,1.981442011,4.472054916,4.606750855,0.641811276,9.653603549,224.9882199,203.3814409,46.29313848,54.37428664,269.5445629,51.07585006,20.612,21.383,19.584,20.619,19.274,15.756,42.06848909,0.9712,0.715125,0.166125,1.054875,0.36325,0.498125,3.773375,3.6906741,266.722638,21.383,9.653603549,0,0.961022483,15.756,0.641811276,1.281975,120.6964359,19.538,4.186718255,7.69185,724.1786157,117.228,305.1062038,266.2388645,335.9157814,348.6392473,236.3755282,429.9371582,0,0,1
"2974",44.9736564,35.2646493,0.2226561,0,0,6.585936,0.25730183,4.621966231,254.8721073,301.9195613,231.2663861,1.954921233,1.062934601,6.721663909,5.563073587,4.595018454,1.799591361,3.403991586,43.1510272,210.5119077,223.7465352,252.0055594,253.0412902,60.8424036,17.978,20.044,20.044,21.138,21.177,17.052,-0.339523881,0.1852,3.5595,2.290375,2.017,0.145,0.61275,2.818125,44.9736564,301.9195613,21.177,6.721663909,0,0.25730183,17.052,1.062934601,14.5078163,132.4820407,19.57216667,3.85771225,87.0468978,794.892244,117.433,226.3492696,316.8171434,312.0141385,320.3542123,275.0202613,335.4147083,0,0,1
"2975",47.8850421,0,0,0.0351564,0,0.2050782,3.566416708,44.5318115,216.7709909,195.0795488,80.74069801,257.0602279,7.040376426,6.944304073,7.384225532,7.490253905,4.141873002,3.351161845,65.73585146,51.83980354,34.57993686,26.16468565,45.7150123,50.1722316,18.697,19.346,19.346,19.311,18.689,18.697,-50.69876224,0,1.8205,0.625375,0.251875,0.1235,0.57775,0.024875,47.8850421,257.0602279,19.346,7.490253905,0,3.566416708,18.689,3.351161845,8.02087945,132.9582823,19.01433333,6.058699131,48.1252767,797.7496938,114.086,374.3917572,389.6567737,405.9464256,412.0937674,366.8112495,363.4499148,0,0,1
"2976",0.2808837,10.7504757,0.4156491,0.3339843,0.0395508,0.130371,77.62064508,0.487877443,37.19136915,103.9154039,40.75171022,246.7313908,0.663760225,4.173267213,2.99760814,0.50015559,6.319127354,8.586081324,59.50384124,34.12104331,23.71838527,300.5352522,42.15795068,41.55624911,20.405,20.732,20.732,19.413,17.396,19.831,-33.82214914,0.1148,0.65775,0.460625,0.02425,1.386375,3.343375,0.401375,10.7504757,246.7313908,20.732,8.586081324,0.0395508,0.487877443,17.396,0.50015559,1.9918191,84.44973277,19.7515,3.873333308,11.9509146,506.6983966,118.509,214.6721972,315.9099652,303.8408247,208.2892204,359.4661645,398.5533459,0,0,1
